doc_id	predicted_label
hasoc_en_902	NONE
hasoc_en_416	NONE
hasoc_en_207	OFFN
hasoc_en_595	NONE
hasoc_en_568	OFFN
hasoc_en_953	HATE
hasoc_en_685	HATE
hasoc_en_672	NONE
hasoc_en_746	HATE
hasoc_en_527	NONE
hasoc_en_137	HATE
hasoc_en_606	NONE
hasoc_en_246	NONE
hasoc_en_655	NONE
hasoc_en_1029	OFFN
hasoc_en_966	NONE
hasoc_en_214	HATE
hasoc_en_566	HATE
hasoc_en_763	OFFN
hasoc_en_869	NONE
hasoc_en_989	OFFN
hasoc_en_667	NONE
hasoc_en_57	NONE
hasoc_en_536	OFFN
hasoc_en_702	NONE
hasoc_en_413	NONE
hasoc_en_517	HATE
hasoc_en_586	NONE
hasoc_en_544	NONE
hasoc_en_1010	NONE
hasoc_en_849	HATE
hasoc_en_926	OFFN
hasoc_en_61	NONE
hasoc_en_85	NONE
hasoc_en_925	OFFN
hasoc_en_69	OFFN
hasoc_en_253	NONE
hasoc_en_682	HATE
hasoc_en_557	OFFN
hasoc_en_811	NONE
hasoc_en_900	OFFN
hasoc_en_441	OFFN
hasoc_en_791	HATE
hasoc_en_715	HATE
hasoc_en_20	NONE
hasoc_en_1041	HATE
hasoc_en_264	OFFN
hasoc_en_494	OFFN
hasoc_en_898	OFFN
hasoc_en_350	NONE
hasoc_en_200	NONE
hasoc_en_99	HATE
hasoc_en_159	NONE
hasoc_en_38	HATE
hasoc_en_39	NONE
hasoc_en_297	OFFN
hasoc_en_755	NONE
hasoc_en_903	NONE
hasoc_en_785	HATE
hasoc_en_369	NONE
hasoc_en_964	NONE
hasoc_en_93	OFFN
hasoc_en_324	NONE
hasoc_en_87	NONE
hasoc_en_125	NONE
hasoc_en_64	OFFN
hasoc_en_281	OFFN
hasoc_en_619	OFFN
hasoc_en_198	HATE
hasoc_en_351	NONE
hasoc_en_711	NONE
hasoc_en_451	OFFN
hasoc_en_576	OFFN
hasoc_en_987	OFFN
hasoc_en_70	HATE
hasoc_en_997	HATE
hasoc_en_554	HATE
hasoc_en_496	NONE
hasoc_en_414	NONE
hasoc_en_44	HATE
hasoc_en_850	OFFN
hasoc_en_863	NONE
hasoc_en_165	HATE
hasoc_en_782	OFFN
hasoc_en_591	HATE
hasoc_en_897	OFFN
hasoc_en_330	OFFN
hasoc_en_466	OFFN
hasoc_en_191	NONE
hasoc_en_483	NONE
hasoc_en_395	HATE
hasoc_en_975	OFFN
hasoc_en_628	NONE
hasoc_en_40	NONE
hasoc_en_196	NONE
hasoc_en_553	NONE
hasoc_en_564	OFFN
hasoc_en_757	NONE
